[2025-11-28T01:34:26.137+0000] {local_task_job_runner.py:120} INFO - ::group::Pre task execution logs
[2025-11-28T01:34:26.165+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: ml_monitoring_pipeline.find_valid_patient_ids manual__2025-11-28T01:34:20.068843+00:00 [queued]>
[2025-11-28T01:34:26.176+0000] {taskinstance.py:2076} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: ml_monitoring_pipeline.find_valid_patient_ids manual__2025-11-28T01:34:20.068843+00:00 [queued]>
[2025-11-28T01:34:26.177+0000] {taskinstance.py:2306} INFO - Starting attempt 1 of 3
[2025-11-28T01:34:26.187+0000] {taskinstance.py:2330} INFO - Executing <Task(PythonOperator): find_valid_patient_ids> on 2025-11-28 01:34:20.068843+00:00
[2025-11-28T01:34:26.195+0000] {logging_mixin.py:188} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:61 DeprecationWarning: This process (pid=5145) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-11-28T01:34:26.196+0000] {standard_task_runner.py:63} INFO - Started process 5161 to run task
[2025-11-28T01:34:26.197+0000] {standard_task_runner.py:90} INFO - Running: ['***', 'tasks', 'run', 'ml_monitoring_pipeline', 'find_valid_patient_ids', 'manual__2025-11-28T01:34:20.068843+00:00', '--job-id', '199', '--raw', '--subdir', 'DAGS_FOLDER/pipe_prediction_monitoring.py', '--cfg-path', '/tmp/tmpb6u87adi']
[2025-11-28T01:34:26.200+0000] {standard_task_runner.py:91} INFO - Job 199: Subtask find_valid_patient_ids
[2025-11-28T01:34:26.245+0000] {task_command.py:426} INFO - Running <TaskInstance: ml_monitoring_pipeline.find_valid_patient_ids manual__2025-11-28T01:34:20.068843+00:00 [running]> on host 0c5da11f058c
[2025-11-28T01:34:26.332+0000] {taskinstance.py:2648} INFO - Exporting env vars: AIRFLOW_CTX_DAG_EMAIL='data-team@example.com' AIRFLOW_CTX_DAG_OWNER='data_science_team' AIRFLOW_CTX_DAG_ID='ml_monitoring_pipeline' AIRFLOW_CTX_TASK_ID='find_valid_patient_ids' AIRFLOW_CTX_EXECUTION_DATE='2025-11-28T01:34:20.068843+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-11-28T01:34:20.068843+00:00'
[2025-11-28T01:34:26.333+0000] {taskinstance.py:430} INFO - ::endgroup::
[2025-11-28T01:34:26.346+0000] {logging_mixin.py:188} INFO - 🔍 Buscando os últimos 50 pacientes válidos...
[2025-11-28T01:34:26.948+0000] {registry.py:872} INFO - Registry cache expired, so refreshing
[2025-11-28T01:34:26.950+0000] {utils.py:750} WARNING - _list_feature_views will make breaking changes. Please use _list_batch_feature_views instead. _list_feature_views will behave like _list_all_feature_views in the future.
[2025-11-28T01:34:26.957+0000] {sqlite.py:418} WARNING - Cannot use sqlite_vec for vector search
